ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1473,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1298,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1474,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1299,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1475,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1300,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1476,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1301,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1477,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1302,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1478,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1303,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1479,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1304,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1480,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1305,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1481,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1306,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1482,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1307,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1483,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1308,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1484,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1309,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1485,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1310,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1486,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1311,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1487,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-40C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1312,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1488,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1313,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1489,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1314,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
