ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
864,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
865,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
866,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
867,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
868,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
869,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
870,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
871,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
872,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
873,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
874,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
875,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
876,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
877,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
878,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
879,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
880,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
881,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
882,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
883,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
884,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
885,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
886,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
887,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
